timestamp,symbol,azione,tp,sl,esito,status
2025-04-05 15:41:51.562310,BTC-USD,SELL,82574.12071428572,82765.30357142857,TP,VALIDATO
2025-04-05 15:47:11.766089,BTC-USD,SELL,82460.84071428572,82652.02357142857,SL,VALIDATO
2025-04-05 15:52:33.178900,BTC-USD,SELL,82470.42071428572,82661.60357142857,SL,VALIDATO
2025-04-05 15:58:00.371192,BTC-USD,SELL,82562.99571428572,82822.85857142857,NESSUNO,VALIDATO
2025-04-05 15:58:31.859641,BTC-USD,SELL,82543.41571428571,82803.27857142857,NESSUNO,VALIDATO
2025-04-05 15:59:56.652156,BTC-USD,SELL,82592.86571428571,82852.72857142857,NESSUNO,VALIDATO
2025-04-05 16:00:51.133701,BTC-USD,SELL,82563.59571428571,82823.45857142856,NESSUNO,VALIDATO
2025-04-05 16:03:19.859614,BTC-USD,SELL,82720.93571428572,82980.79857142858,TP,VALIDATO
2025-04-05 16:04:02.684359,BTC-USD,SELL,82691.96571428572,82951.82857142857,TP,VALIDATO
2025-04-05 16:05:14.274739,BTC-USD,SELL,82671.59571428571,82931.45857142856,TP,VALIDATO
2025-04-05 16:08:38.915303,BTC-USD,SELL,82593.59571428571,82853.45857142856,NESSUNO,VALIDATO
2025-04-05 16:13:58.308738,BTC-USD,SELL,82627.22750000001,82829.9675,TP,VALIDATO
2025-04-05 16:19:23.433123,BTC-USD,SELL,82637.30750000001,82840.0475,TP,VALIDATO
2025-04-05 16:20:09.844352,BTC-USD,SELL,82679.7975,82882.53749999999,TP,VALIDATO
2025-04-05 16:24:42.759070,BTC-USD,SELL,82788.1875,82990.92749999999,TP,VALIDATO
2025-04-05 16:30:01.945798,BTC-USD,SELL,82789.005,82931.44499999999,TP,VALIDATO
2025-04-05 16:35:22.431138,BTC-USD,SELL,82721.71500000001,82864.155,TP,VALIDATO
2025-04-05 16:40:42.350201,BTC-USD,SELL,82816.91500000001,82959.355,TP,VALIDATO
2025-04-05 16:46:02.820028,BTC-USD,SELL,82807.53214285715,82974.68071428571,TP,VALIDATO
2025-04-05 16:51:22.608819,BTC-USD,SELL,82874.30214285715,83041.45071428572,TP,VALIDATO
2025-04-05 16:56:42.519348,BTC-USD,SELL,82880.29214285714,83047.44071428571,TP,VALIDATO
2025-04-05 17:02:02.982170,BTC-USD,SELL,82767.47214285714,82891.74071428571,TP,VALIDATO
2025-04-05 17:07:22.803489,BTC-USD,SELL,82745.38214285714,82869.65071428572,TP,VALIDATO
2025-04-05 17:12:44.521346,BTC-USD,SELL,82709.98214285713,82834.2507142857,SL,VALIDATO
2025-04-05 17:18:05.337107,BTC-USD,SELL,82670.85321428571,82812.73607142856,SL,VALIDATO
2025-04-05 17:23:25.218055,BTC-USD,SELL,82660.75321428571,82802.63607142855,SL,VALIDATO
2025-04-05 17:28:45.370569,BTC-USD,SELL,82545.32321428572,82687.20607142856,SL,VALIDATO
2025-04-05 17:34:06.885817,BTC-USD,SELL,82504.61357142858,82667.88785714286,SL,VALIDATO
2025-04-05 17:39:27.557096,BTC-USD,SELL,82496.82357142857,82660.09785714286,SL,VALIDATO
2025-04-05 17:44:48.020020,BTC-USD,SELL,82297.96357142857,82461.23785714286,SL,VALIDATO
2025-04-05 17:50:09.632790,BTC-USD,SELL,82347.54928571428,82609.48642857143,SL,VALIDATO
2025-04-05 17:55:30.078984,BTC-USD,SELL,82405.04928571428,82666.98642857143,SL,VALIDATO
2025-04-05 18:00:50.170383,BTC-USD,SELL,82476.42928571429,82738.36642857143,SL,VALIDATO
2025-04-05 18:06:10.942110,BTC-USD,SELL,82638.89678571429,82780.29392857144,SL,VALIDATO
2025-04-05 18:11:31.893868,BTC-USD,SELL,82626.16678571427,82767.56392857143,SL,VALIDATO
2025-04-05 18:16:51.855106,BTC-USD,SELL,82673.89678571429,82815.29392857144,SL,VALIDATO
2025-04-05 18:22:13.415456,BTC-USD,SELL,82569.84821428571,82668.49107142858,SL,VALIDATO
2025-04-05 18:27:35.493102,BTC-USD,SELL,82547.90821428571,82646.55107142858,SL,VALIDATO
2025-04-05 18:33:05.678818,BTC-USD,SELL,82644.78821428571,82743.43107142858,SL,VALIDATO
2025-04-05 18:38:25.431234,BTC-USD,SELL,82702.05214285715,82807.68071428571,SL,VALIDATO
2025-04-05 18:43:46.402479,BTC-USD,SELL,82742.05214285715,82847.68071428571,SL,VALIDATO
2025-04-05 18:49:07.721590,BTC-USD,SELL,82688.62214285714,82794.2507142857,SL,VALIDATO
2025-04-05 18:54:27.506721,BTC-USD,SELL,82591.72357142858,82707.95785714284,SL,VALIDATO
2025-04-05 18:59:52.483408,BTC-USD,SELL,82667.31357142859,82783.54785714285,SL,VALIDATO
2025-04-05 19:05:13.590377,BTC-USD,SELL,82690.19357142858,82806.42785714284,SL,VALIDATO
2025-04-05 19:10:34.448380,BTC-USD,SELL,82617.93785714285,82729.90928571428,SL,VALIDATO
2025-04-05 19:17:36.722512,BTC-USD,SELL,82761.5617857143,82859.71892857143,SL,VALIDATO
2025-04-05 19:23:04.291490,BTC-USD,SELL,82804.6417857143,82902.79892857143,TP,VALIDATO
2025-04-05 19:27:01.079296,BTC-USD,SELL,82808.33178571428,82906.48892857142,TP,VALIDATO
2025-04-05 19:28:27.422848,BTC-USD,SELL,82790.93178571429,82889.08892857142,TP,VALIDATO
2025-04-05 19:33:47.714218,BTC-USD,BUY,82973.39,82881.55,TP,VALIDATO
2025-04-05 19:39:08.584648,BTC-USD,BUY,82938.4,82846.56,TP,VALIDATO
2025-04-05 19:44:31.263451,BTC-USD,BUY,82973.04999999999,82881.20999999999,TP,VALIDATO
2025-04-05 19:49:54.226539,BTC-USD,BUY,83019.825,82881.545,SL,VALIDATO
2025-04-05 19:55:15.289681,BTC-USD,BUY,82969.02500000001,82830.74500000001,TP,VALIDATO
2025-04-05 20:00:38.196654,BTC-USD,BUY,82956.41500000001,82818.13500000001,TP,VALIDATO
2025-04-05 20:06:07.116735,BTC-USD,BUY,83030.70678571428,82939.94392857143,TP,VALIDATO
2025-04-05 20:11:31.839614,BTC-USD,BUY,83025.33678571429,82934.57392857144,TP,VALIDATO
2025-04-05 20:16:53.044753,BTC-USD,BUY,83070.3267857143,82979.56392857144,TP,VALIDATO
2025-04-05 20:22:21.464040,BTC-USD,BUY,83038.51642857143,82928.20214285716,TP,VALIDATO
2025-04-05 20:27:45.928095,BTC-USD,BUY,83110.93642857143,83000.62214285716,TP,VALIDATO
2025-04-05 20:33:07.058371,BTC-USD,BUY,83058.85642857142,82948.54214285716,TP,VALIDATO
2025-04-05 20:38:29.401375,BTC-USD,BUY,83075.46500000001,82924.545,TP,VALIDATO
2025-04-05 20:43:52.863969,BTC-USD,BUY,83097.78500000002,82946.865,TP,VALIDATO
2025-04-05 20:49:15.164444,BTC-USD,BUY,83128.02500000001,82977.105,TP,VALIDATO
2025-04-05 20:54:39.789859,BTC-USD,BUY,83133.17357142858,83006.36785714285,TP,VALIDATO
2025-04-05 21:00:01.333731,BTC-USD,BUY,83115.38357142858,82988.57785714285,TP,VALIDATO
2025-04-05 21:05:22.504552,BTC-USD,BUY,83176.70357142857,83049.89785714285,TP,VALIDATO
2025-04-05 21:10:44.625863,BTC-USD,BUY,83129.64785714285,83012.65928571428,TP,VALIDATO
2025-04-05 21:16:06.312418,BTC-USD,BUY,83112.08785714285,82995.09928571428,TP,VALIDATO
2025-04-05 21:21:26.976197,BTC-USD,BUY,83101.80785714285,82984.81928571429,TP,VALIDATO
2025-04-05 21:26:48.812636,BTC-USD,BUY,83114.32642857142,83038.41214285715,TP,VALIDATO
2025-04-05 21:32:10.453880,BTC-USD,BUY,83076.16642857142,83000.25214285715,TP,VALIDATO
2025-04-05 21:37:33.394837,BTC-USD,BUY,83047.44642857142,82971.53214285715,TP,VALIDATO
2025-04-05 21:42:55.537380,BTC-USD,BUY,82939.48535714285,82856.27678571428,TP,VALIDATO
2025-04-05 21:48:19.208509,BTC-USD,BUY,82847.66535714286,82764.45678571428,TP,VALIDATO
2025-04-05 21:53:40.931098,BTC-USD,BUY,82866.76535714285,82783.55678571427,TP,VALIDATO
2025-04-05 21:59:05.462374,BTC-USD,BUY,82889.26321428573,82779.22607142857,TP,VALIDATO
2025-04-05 22:04:37.197097,BTC-USD,BUY,82978.78321428572,82868.74607142856,TP,VALIDATO
2025-04-05 22:10:01.874941,BTC-USD,BUY,83030.77321428573,82920.73607142856,TP,VALIDATO
2025-04-05 22:15:27.490027,BTC-USD,SELL,82906.56142857144,83029.24714285714,SL,VALIDATO
2025-04-05 22:20:52.653421,BTC-USD,SELL,82886.03142857144,83008.71714285715,SL,VALIDATO
2025-04-05 22:26:21.997411,BTC-USD,SELL,82942.04142857144,83064.72714285714,SL,VALIDATO
2025-04-05 22:32:03.673810,BTC-USD,SELL,83000.01964285714,83086.38821428572,TP,VALIDATO
2025-04-05 22:37:42.708297,BTC-USD,SELL,82926.02964285713,83012.39821428571,SL,VALIDATO
2025-04-05 22:43:06.006217,BTC-USD,SELL,82895.49964285713,82981.86821428571,SL,VALIDATO
2025-04-05 22:48:36.865728,BTC-USD,SELL,82815.66928571429,83005.12642857143,SL,VALIDATO
2025-04-05 22:54:08.685257,BTC-USD,SELL,82826.31928571429,83015.77642857142,SL,VALIDATO
2025-04-05 22:59:37.465112,BTC-USD,SELL,82938.61928571429,83128.07642857142,SL,VALIDATO
2025-04-05 23:05:05.061306,BTC-USD,BUY,83123.09857142856,82960.49285714286,TP,VALIDATO
2025-04-05 23:10:31.076399,BTC-USD,BUY,83147.62857142856,82985.02285714286,TP,VALIDATO
2025-04-05 23:15:53.707911,BTC-USD,BUY,83158.14857142857,82995.54285714286,TP,VALIDATO
2025-04-05 23:21:23.943790,BTC-USD,BUY,83152.42142857143,83032.54714285715,TP,VALIDATO
2025-04-05 23:26:46.151966,BTC-USD,BUY,83214.10142857142,83094.22714285714,TP,VALIDATO
2025-04-05 23:32:10.592577,BTC-USD,BUY,83150.93142857142,83031.05714285714,TP,VALIDATO
2025-04-05 23:37:35.915785,BTC-USD,BUY,83206.1407142857,83033.24357142858,TP,VALIDATO
2025-04-05 23:42:59.062267,BTC-USD,BUY,83160.8907142857,82987.99357142858,TP,VALIDATO
2025-04-05 23:48:21.729423,BTC-USD,BUY,83113.3207142857,82940.42357142858,TP,VALIDATO
2025-04-05 23:53:44.862652,BTC-USD,BUY,83143.07392857142,82935.01964285714,TP,VALIDATO
2025-04-05 23:59:07.416083,BTC-USD,BUY,83082.04392857142,82873.98964285714,TP,VALIDATO
2025-04-06 00:04:30.490346,BTC-USD,BUY,83186.55392857143,82978.49964285715,TP,VALIDATO
2025-04-06 00:09:53.326196,BTC-USD,BUY,83176.47250000002,83014.85250000001,TP,VALIDATO
2025-04-06 00:15:14.906088,BTC-USD,BUY,83129.31250000001,82967.6925,TP,VALIDATO
2025-04-06 00:20:36.670395,BTC-USD,BUY,83101.78250000002,82940.1625,TP,VALIDATO
2025-04-06 00:26:00.224306,BTC-USD,BUY,83113.59357142856,82933.58785714285,TP,VALIDATO
2025-04-06 00:31:26.402236,BTC-USD,BUY,83122.50357142856,82942.49785714285,TP,VALIDATO
2025-04-06 00:36:48.085851,BTC-USD,BUY,83102.82357142857,82922.81785714286,TP,VALIDATO
2025-04-06 00:42:10.296170,BTC-USD,BUY,83160.45857142856,83024.49285714286,TP,VALIDATO
2025-04-06 00:47:32.559991,BTC-USD,BUY,83141.83857142857,83005.87285714287,TP,VALIDATO
2025-04-06 00:52:53.836831,BTC-USD,BUY,83201.05857142857,83065.09285714287,TP,VALIDATO
2025-04-06 00:58:16.081419,BTC-USD,BUY,83238.27785714285,83130.48928571428,TP,VALIDATO
2025-04-06 01:03:37.193896,BTC-USD,BUY,83289.85785714287,83182.0692857143,TP,VALIDATO
2025-04-06 01:08:58.156680,BTC-USD,BUY,83324.96785714285,83217.17928571429,TP,VALIDATO
2025-04-06 01:14:22.671327,BTC-USD,BUY,83258.39678571429,83164.43392857142,TP,VALIDATO
2025-04-06 01:19:44.096522,BTC-USD,BUY,83291.28678571428,83197.32392857142,TP,VALIDATO
2025-04-06 01:25:05.892458,BTC-USD,BUY,83239.83678571429,83145.87392857143,TP,VALIDATO
2025-04-06 01:30:27.964581,BTC-USD,BUY,83232.04321428572,83147.92607142858,TP,VALIDATO
2025-04-06 01:35:48.808455,BTC-USD,BUY,83320.57321428572,83236.45607142858,TP,VALIDATO
2025-04-06 01:41:09.461877,BTC-USD,BUY,83357.87321428572,83273.75607142858,TP,VALIDATO
2025-04-06 01:46:31.115246,BTC-USD,BUY,83369.14000000001,83257.22,TP,VALIDATO
2025-04-06 01:51:52.037772,BTC-USD,BUY,83423.94000000002,83312.02,TP,VALIDATO
2025-04-06 01:57:12.904583,BTC-USD,BUY,83604.73000000001,83492.81,SL,VALIDATO
2025-04-06 02:02:37.529340,BTC-USD,BUY,83626.7017857143,83434.29892857141,SL,VALIDATO
2025-04-06 02:07:58.460968,BTC-USD,BUY,83555.5317857143,83363.12892857142,SL,VALIDATO
2025-04-06 02:13:19.516292,BTC-USD,BUY,83574.26178571429,83381.85892857141,SL,VALIDATO
2025-04-06 02:18:57.363936,BTC-USD,BUY,83595.47107142858,83416.04535714287,SL,VALIDATO
2025-04-06 02:24:18.686470,BTC-USD,BUY,83653.60107142858,83474.17535714287,SL,VALIDATO
2025-04-06 02:29:45.510536,BTC-USD,BUY,83646.91107142858,83467.48535714287,SL,VALIDATO
2025-04-06 02:35:11.962419,BTC-USD,BUY,83541.27714285714,83400.22571428571,SL,VALIDATO
2025-04-06 02:40:33.153781,BTC-USD,BUY,83615.10714285714,83474.05571428571,SL,VALIDATO
2025-04-06 02:45:58.874670,BTC-USD,BUY,83632.49714285714,83491.44571428571,SL,VALIDATO
2025-04-06 02:51:26.258389,BTC-USD,BUY,83554.35678571428,83435.11392857143,SL,VALIDATO
2025-04-06 02:56:50.344570,BTC-USD,BUY,83609.31678571427,83490.07392857142,SL,VALIDATO
2025-04-06 03:02:14.880623,BTC-USD,BUY,83565.83678571427,83446.59392857143,SL,VALIDATO
2025-04-06 03:07:42.076941,BTC-USD,BUY,83628.53749999999,83525.2775,SL,VALIDATO
2025-04-06 03:13:07.250341,BTC-USD,BUY,83611.8075,83508.5475,SL,VALIDATO
2025-04-06 03:18:31.626313,BTC-USD,BUY,83618.95749999999,83515.6975,SL,VALIDATO
2025-04-06 03:23:56.988567,BTC-USD,BUY,83701.13392857143,83641.95964285714,SL,VALIDATO
2025-04-06 03:29:17.540984,BTC-USD,BUY,83630.97392857145,83571.79964285715,SL,VALIDATO
2025-04-06 03:34:40.177894,BTC-USD,BUY,83739.27392857143,83680.09964285714,SL,VALIDATO
2025-04-06 03:40:02.807292,BTC-USD,BUY,83702.0432142857,83509.44607142857,SL,VALIDATO
2025-04-06 03:45:24.394039,BTC-USD,BUY,83612.94321428571,83420.34607142858,SL,VALIDATO
2025-04-06 03:50:46.044783,BTC-USD,BUY,83550.36321428571,83357.76607142857,SL,VALIDATO
2025-04-06 03:56:08.243334,BTC-USD,BUY,83492.20999999999,83388.85,SL,VALIDATO
2025-04-06 04:01:30.001827,BTC-USD,BUY,83518.62,83415.26000000001,SL,VALIDATO
2025-04-06 04:06:51.600161,BTC-USD,BUY,83495.49999999999,83392.14,SL,VALIDATO
2025-04-06 04:12:13.923552,BTC-USD,BUY,83469.1025,83384.8425,SL,VALIDATO
2025-04-06 04:17:37.173660,BTC-USD,BUY,83419.83249999999,83335.5725,TP,VALIDATO
2025-04-06 04:22:58.555693,BTC-USD,BUY,83490.6825,83406.4225,SL,VALIDATO
2025-04-06 04:28:20.843334,BTC-USD,BUY,83489.76678571428,83385.16392857143,TP,VALIDATO
2025-04-06 04:33:42.390037,BTC-USD,BUY,83437.94678571429,83333.34392857144,TP,VALIDATO
2025-04-06 04:39:03.682786,BTC-USD,BUY,83455.37678571428,83350.77392857143,TP,VALIDATO
2025-04-06 04:44:26.662001,BTC-USD,SELL,83330.52678571429,83393.68392857142,SL,VALIDATO
2025-04-06 04:49:48.302504,BTC-USD,SELL,83304.53678571428,83367.69392857142,SL,VALIDATO
2025-04-06 04:55:09.819164,BTC-USD,SELL,83241.61678571429,83304.77392857142,SL,VALIDATO
2025-04-06 05:00:32.101268,BTC-USD,SELL,83301.13,83336.97,SL,VALIDATO
2025-04-06 05:05:54.218004,BTC-USD,SELL,83235.59000000001,83271.43000000001,SL,VALIDATO
2025-04-06 05:11:15.746103,BTC-USD,SELL,83268.45000000001,83304.29000000001,SL,VALIDATO
2025-04-06 05:16:38.192248,BTC-USD,SELL,83353.57285714286,83400.38428571429,TP,VALIDATO
2025-04-06 05:21:59.612639,BTC-USD,SELL,83306.35285714286,83353.16428571429,SL,VALIDATO
2025-04-06 05:27:21.168386,BTC-USD,SELL,83249.26285714286,83296.07428571429,SL,VALIDATO
2025-04-06 05:32:48.102812,BTC-USD,SELL,83222.38107142858,83281.11535714284,SL,VALIDATO
2025-04-06 05:38:11.861474,BTC-USD,SELL,83175.29107142858,83234.02535714285,SL,VALIDATO
2025-04-06 05:43:33.411662,BTC-USD,SELL,83232.64107142859,83291.37535714285,SL,VALIDATO
2025-04-06 05:48:55.234024,BTC-USD,SELL,83197.66928571428,83345.36642857143,SL,VALIDATO
2025-04-06 05:54:16.706921,BTC-USD,SELL,83273.04928571428,83420.74642857144,SL,VALIDATO
2025-04-06 05:59:39.319017,BTC-USD,SELL,83245.68928571428,83393.38642857144,SL,VALIDATO
2025-04-06 06:05:01.482092,BTC-USD,SELL,83319.79285714285,83378.76428571428,SL,VALIDATO
2025-04-06 06:10:22.505489,BTC-USD,SELL,83259.68285714285,83318.65428571428,TP,VALIDATO
2025-04-06 06:15:44.288588,BTC-USD,SELL,83291.66285714286,83350.63428571429,TP,VALIDATO
2025-04-06 06:21:08.203546,BTC-USD,SELL,83254.31428571428,83371.01142857142,TP,VALIDATO
2025-04-06 06:26:42.831583,BTC-USD,SELL,83371.06428571428,83487.76142857142,TP,VALIDATO
2025-04-06 06:32:05.729901,BTC-USD,SELL,83349.64428571428,83466.34142857142,TP,VALIDATO
2025-04-06 06:37:27.263435,BTC-USD,SELL,83389.95464285715,83475.00321428571,TP,VALIDATO
2025-04-06 06:42:48.288613,BTC-USD,SELL,83377.07464285714,83462.1232142857,TP,VALIDATO
2025-04-06 06:48:09.613193,BTC-USD,SELL,83374.91464285715,83459.96321428572,TP,VALIDATO
2025-04-06 06:53:32.386891,BTC-USD,SELL,83432.92142857143,83485.84714285714,TP,VALIDATO
2025-04-06 06:58:53.855362,BTC-USD,SELL,83460.77142857143,83513.69714285714,TP,VALIDATO
2025-04-06 07:04:14.850195,BTC-USD,SELL,83475.37142857142,83528.29714285713,TP,VALIDATO
2025-04-06 07:09:36.775084,BTC-USD,BUY,83539.17785714286,83497.6292857143,SL,VALIDATO
2025-04-06 07:15:01.785681,BTC-USD,BUY,83497.94785714285,83456.39928571429,SL,VALIDATO
2025-04-06 07:20:29.548633,BTC-USD,BUY,83517.94785714285,83476.39928571429,SL,VALIDATO
2025-04-06 07:25:51.006252,BTC-USD,BUY,83575.80392857143,83499.74964285715,SL,VALIDATO
2025-04-06 07:31:14.793078,BTC-USD,BUY,83555.53392857143,83479.47964285714,SL,VALIDATO
2025-04-06 07:36:38.526842,BTC-USD,BUY,83500.36392857143,83424.30964285714,SL,VALIDATO
2025-04-06 07:42:02.068065,BTC-USD,BUY,83362.65428571429,83310.39142857144,SL,VALIDATO
2025-04-06 07:47:37.598101,BTC-USD,BUY,83436.66428571429,83384.40142857144,SL,VALIDATO
2025-04-06 07:52:59.065735,BTC-USD,BUY,83530.57964285713,83455.10821428572,SL,VALIDATO
2025-04-06 07:58:27.525232,BTC-USD,BUY,83497.16964285713,83421.69821428572,SL,VALIDATO
2025-04-06 08:03:57.630038,BTC-USD,BUY,83453.91964285713,83378.44821428572,SL,VALIDATO
2025-04-06 08:09:22.949885,BTC-USD,BUY,83389.87428571428,83350.89142857143,SL,VALIDATO
2025-04-06 08:14:46.633784,BTC-USD,BUY,83438.40428571428,83399.42142857143,SL,VALIDATO
2025-04-06 08:20:07.407870,BTC-USD,BUY,83435.09428571428,83396.11142857143,SL,VALIDATO
2025-04-06 08:25:28.973938,BTC-USD,BUY,83431.23749999999,83406.13750000001,SL,VALIDATO
2025-04-06 08:30:50.893032,BTC-USD,BUY,83413.11749999998,83388.0175,SL,VALIDATO
2025-04-06 08:36:19.237831,BTC-USD,BUY,83345.08749999998,83319.9875,SL,VALIDATO
2025-04-06 08:41:41.387687,BTC-USD,BUY,83257.39714285714,83163.30571428571,SL,VALIDATO
2025-04-06 08:47:03.575426,BTC-USD,BUY,83266.94714285714,83172.85571428572,SL,VALIDATO
2025-04-06 08:52:24.976907,BTC-USD,BUY,83244.34714285714,83150.25571428571,SL,VALIDATO
2025-04-06 08:57:47.631775,BTC-USD,SELL,83129.8125,83225.7125,TP,VALIDATO
2025-04-06 09:03:09.411064,BTC-USD,SELL,83046.1625,83142.0625,TP,VALIDATO
2025-04-06 09:08:30.991275,BTC-USD,SELL,83022.8025,83118.7025,TP,VALIDATO
2025-04-06 09:13:54.541943,BTC-USD,SELL,83095.31107142857,83235.88535714286,TP,VALIDATO
2025-04-06 09:19:15.984319,BTC-USD,SELL,83085.05107142858,83225.62535714287,TP,VALIDATO
2025-04-06 09:24:37.024977,BTC-USD,SELL,83043.90107142857,83184.47535714286,NESSUNO,VALIDATO
2025-04-06 09:29:58.709447,BTC-USD,SELL,83020.34,83107.14,SL,VALIDATO
2025-04-06 09:35:20.149047,BTC-USD,SELL,83002.28,83089.08,TP,VALIDATO
2025-04-06 09:40:41.599241,BTC-USD,SELL,83049.98,83136.78,TP,VALIDATO
2025-04-06 09:46:03.304315,BTC-USD,SELL,83044.74178571429,83117.13892857144,TP,VALIDATO
2025-04-06 09:51:24.661776,BTC-USD,SELL,83054.57178571429,83126.96892857144,TP,VALIDATO
2025-04-06 09:56:45.975317,BTC-USD,SELL,83011.27178571429,83083.66892857144,TP,VALIDATO
2025-04-06 10:02:07.524807,BTC-USD,SELL,82896.27214285715,82983.34071428572,TP,VALIDATO
2025-04-06 10:07:28.978045,BTC-USD,SELL,82871.50214285715,82958.57071428571,TP,VALIDATO
2025-04-06 10:12:56.954654,BTC-USD,SELL,82851.14214285715,82938.21071428571,TP,VALIDATO
2025-04-06 10:18:18.899441,BTC-USD,SELL,82857.0725,82944.97249999999,TP,VALIDATO
2025-04-06 10:23:40.529775,BTC-USD,SELL,82811.0625,82898.9625,TP,VALIDATO
2025-04-06 10:29:02.245076,BTC-USD,SELL,82695.0725,82782.97249999999,SL,VALIDATO
2025-04-06 10:34:24.292955,BTC-USD,SELL,82775.21642857144,82889.38214285715,TP,VALIDATO
2025-04-06 10:39:46.009556,BTC-USD,SELL,82847.83642857143,82962.00214285715,TP,VALIDATO
2025-04-06 10:45:09.296621,BTC-USD,SELL,82890.40642857143,83004.57214285714,TP,VALIDATO
2025-04-06 10:50:38.082400,BTC-USD,SELL,82847.98392857143,82988.80964285714,TP,VALIDATO
2025-04-06 10:55:59.168949,BTC-USD,SELL,82921.20392857143,83062.02964285715,TP,VALIDATO
2025-04-06 11:01:25.326396,BTC-USD,SELL,82917.98392857143,83058.80964285714,TP,VALIDATO
2025-04-06 11:06:47.216477,BTC-USD,SELL,82899.98392857143,83040.80964285714,TP,VALIDATO
2025-04-06 11:12:09.129258,BTC-USD,SELL,82946.59,83034.27,TP,VALIDATO
2025-04-06 11:17:29.681195,BTC-USD,SELL,82925.2,83012.88,TP,VALIDATO
2025-04-06 11:22:50.474206,BTC-USD,SELL,82995.42,83083.1,TP,VALIDATO
2025-04-06 11:28:12.561367,BTC-USD,SELL,83046.44892857144,83140.67464285714,TP,VALIDATO
2025-04-06 11:33:37.114527,BTC-USD,SELL,82995.97892857144,83090.20464285713,TP,VALIDATO
2025-04-06 11:38:59.173073,BTC-USD,SELL,83078.89892857143,83173.12464285713,TP,VALIDATO
2025-04-06 11:44:21.350366,BTC-USD,SELL,83041.02285714285,83148.55428571429,TP,VALIDATO
2025-04-06 11:49:52.752994,BTC-USD,SELL,83047.09285714285,83154.6242857143,TP,VALIDATO
2025-04-06 11:55:14.367526,BTC-USD,SELL,82994.02285714285,83101.55428571429,TP,VALIDATO
2025-04-06 12:00:40.436265,BTC-USD,BUY,83092.86785714286,83048.4392857143,SL,VALIDATO
2025-04-06 12:06:02.261540,BTC-USD,BUY,82951.74785714285,82907.31928571429,TP,VALIDATO
2025-04-06 12:11:22.720681,BTC-USD,BUY,82919.76785714286,82875.33928571429,TP,VALIDATO
2025-04-06 12:13:02.183706,BTC-USD,BUY,82989.4692857143,82854.12642857143,SL,VALIDATO
2025-04-06 12:14:05.919146,BTC-USD,BUY,82986.64928571429,82851.30642857142,SL,VALIDATO
2025-04-06 12:16:46.507973,BTC-USD,BUY,83020.7192857143,82885.37642857143,SL,VALIDATO
2025-04-06 12:22:06.405998,BTC-USD,BUY,82911.45928571429,82776.11642857142,SL,VALIDATO
2025-04-06 12:27:30.063390,BTC-USD,SELL,82712.81857142856,82877.25285714286,TP,VALIDATO
2025-04-06 12:32:51.223890,BTC-USD,SELL,82745.70857142856,82910.14285714286,TP,VALIDATO
2025-04-06 12:38:12.832195,BTC-USD,SELL,82681.74857142857,82846.18285714286,TP,VALIDATO
2025-04-06 12:43:38.781047,BTC-USD,SELL,82723.64857142857,82888.08285714286,TP,VALIDATO
2025-04-06 12:49:00.228772,BTC-USD,SELL,82783.0825,82865.6225,TP,VALIDATO
2025-04-06 12:54:21.497396,BTC-USD,SELL,82798.43250000001,82880.9725,TP,VALIDATO
2025-04-06 12:59:42.800697,BTC-USD,SELL,82812.3425,82894.88249999999,TP,VALIDATO
2025-04-06 13:05:04.617829,BTC-USD,SELL,82876.10892857144,82943.13464285714,TP,VALIDATO
2025-04-06 13:10:25.698490,BTC-USD,SELL,82832.11892857144,82899.14464285714,TP,VALIDATO
2025-04-06 13:15:47.019211,BTC-USD,SELL,82734.74892857144,82801.77464285714,TP,VALIDATO
2025-04-06 13:21:08.842620,BTC-USD,SELL,82607.02285714286,82716.95428571428,TP,VALIDATO
2025-04-06 13:26:30.015291,BTC-USD,SELL,82667.44285714286,82777.37428571428,TP,VALIDATO
2025-04-06 13:31:52.038210,BTC-USD,SELL,82699.94285714286,82809.87428571428,TP,VALIDATO
2025-04-06 13:37:13.888997,BTC-USD,SELL,82633.70357142857,82720.57785714285,TP,VALIDATO
2025-04-06 13:42:38.595593,BTC-USD,SELL,82695.71357142857,82782.58785714285,TP,VALIDATO
